id_vehiculo,marca,modelo,anio,transmision,version_homologada,ana_version,atlas_version,axa_version,bx_version,chubb_version,elpotosi_version,gnp_version,hdi_version,mapfre_version,qualitas_version,zurich_version,total_aseguradoras_disponibles
9235794,PORSCHE,CAYENNE,2016,AUTO,DIESEL_TURBO,null,null,null,null,null,null,PORSCHE CAYENNE TIPTRONIC TDI,null,null,null,null,1
9161667,PORSCHE,CAYENNE,2016,AUTO,S DIESEL SUV 385HP 4.1L 8CIL 5PUERTAS 5OCUP,DIESEL TIPTRONIC AUTOMATICA 5PTAS,null,null,"DIESEL, 3.0L, 5 PTAS, TRIPTRONIC S",S TIPTRONIC  DIESEL V8 IMP AUT 5 ABS CA CE PIEL CT SQ CB,"S TIPTRONIC V6AUT 5 PTAS 5 OCUP , 6 CIL, ABS, A/A, E/E, PIEL, Q/C, B/A",null,S DIESEL V8 4.1T 385 CP 5 PUERTAS AUT PIEL BA AA,DIESEL TIPTRONIC S,S DIESEL 5P V8 4.1L TIPTRONIC S 5 OCUP,S DIESEL SUV TIPTRONIC AA EE CD BA QC VP 385HP 4.1L 8CIL 5P 5OCUP,8
9275277,PORSCHE,CAYENNE,2016,AUTO,DIESEL 6CIL 3.0L TIP,null,null,null,null,null,null,null,null,DIESEL V6 3.0L TIP,null,null,1
9200797,PORSCHE,CAYENNE,2016,AUTO,3.6 LTS 6CIL 5OCUP,null,null,null,null,null,"S TIPTRONIC 3.6 LTSAUT 4 PTAS 5 OCUP , 6 CIL, ABS, A/A, E/E, PIEL, B/A",null,null,null,null,null,1
9161670,PORSCHE,CAYENNE,2016,AUTO,GTS SUV 420HP 4.8L 8CIL 5PUERTAS 5OCUP,GTS TIPTRONIC L.N QC AUTOMATICA 5P,null,null,null,GTS V8 MPFI AUT 5 ABS CA CE PIEL CD CQ CB,"GTS 4.8L TIPTRONICAUT 5 PTAS 5 OCUP , 8 CIL, ABS, A/A, E/E, PIEL, Q/C",PORSCHE CAYENNE GTS,GTS V6 3.6T 440 CP 5 PUERTAS AUT PIEL BA AA,GTS TIPTRONIC S 8 VEL.,"GTS TIPTRONIC 5P AUT., 05 OCUP.",GTS SUV TIPTRONIC AA EE CD BA VP 420HP ABS 4.8L 8CIL 5P 5OCUP,8
9161669,PORSCHE,CAYENNE,2016,AUTO,S HIBRIDO SUV 333HP 3.0L 6CIL 5PUERTAS 5OCUP,null,null,null,null,TIPTRONIC 3.2 L 247 H.P. V6 IMP AUT 5 ABS CA CE PIEL,"S TIPTRONIC V6AUT 5 PTAS 5 OCUP , 6 CIL, ABS, A/A, E/E, PIEL, Q/C, B/A",null,S V6 3.6T 420 CP 5 PUERTAS AUT PIEL BA AA,null,"S AUT., 05 OCUP.",SUV TIPTRONIC 300HP 3.6L 6CIL 5P 5OCUP,5
9275288,PORSCHE,CAYENNE,2016,AUTO,HYBRIDTIPTRONIC,null,null,null,null,null,null,null,null,S HYBRIDTIPTRONIC S,null,null,1
9175048,PORSCHE,CAYENNE,2016,AUTO,S HYBRID 6CIL 3.0L 416HP 5PUERTAS,S HIBRIDO TIPTRONIC QC RA-18 AUTOM,null,null,null,S HYBRID V6 MPFI AUT 5 ABS CA CE PIEL CD CQ CB,"S TIPTRONIC V6AUT 5 PTAS 5 OCUP , 6 CIL, ABS, A/A, E/E, PIEL, Q/C, B/A",PORSCHE CAYENNE S HIBRIDO TIPTRONIC,S V6 3.6T 420 CP 5 PUERTAS AUT PIEL BA AA,null,"3.0 S HYBRID V6 TIPTRONIC AUT., 05 OCUP.",null,6
9161666,PORSCHE,CAYENNE,2016,AUTO,GTS SUV 434HP 3.6L 6CIL 5PUERTAS 5OCUP,GTS TIPTRONIC L.N QC AUTOMATICA 5P,null,null,null,TIPTRONIC 3.2 L 247 H.P. V6 IMP AUT 5 ABS CA CE PIEL,"S TIPTRONIC V6AUT 5 PTAS 5 OCUP , 6 CIL, ABS, A/A, E/E, PIEL, Q/C, B/A",PORSCHE CAYENNE 3.6L V6,S V6 3.6T 420 CP 5 PUERTAS AUT PIEL BA AA,GTS TIPTRONIC S 8 VEL.,"GTS TIPTRONIC 5P AUT., 05 OCUP.",SUV TIPTRONIC 300HP 3.6L 6CIL 5P 5OCUP,8
9275297,PORSCHE,CAYENNE,2016,AUTO,8 VEL,null,null,null,null,null,null,null,null,TIPTRONIC S 8VEL,null,null,1
9235801,PORSCHE,CAYENNE,2016,AUTO,S DIESEL 8CIL 4.1L TURBO,null,null,null,TURBO S TIPTRONIC MP3 AUT. V/P CD,null,null,PORSCHE CAYENNE TURBO S V8 4.8L TIPTRONIC,null,TURBO TIPTRONIC S 8 VEL.,null,null,3
9262868,PORSCHE,CAYENNE,2016,AUTO,GTS 3.6L TURBO 5PUERTAS,null,null,null,TURBO S TIPTRONIC MP3 AUT. V/P CD,null,null,null,null,TURBO TIPTRONIC S 8 VEL.,null,null,2
9252675,PORSCHE,CAYENNE,2016,AUTO,TURBO 4PUERTAS,TURBO TIPTRONIC VP AC AUTOMATICA 4,null,null,TURBO S TIPTRONIC MP3 AUT. V/P CD,null,null,null,null,TURBO TIPTRONIC S 8 VEL.,null,null,3
9161664,PORSCHE,CAYENNE,2016,AUTO,TURBO SUV 500HP 4.8L 8CIL 5PUERTAS 5OCUP,TURBO S TIPTRONIC QC AUTOMATICA 5P,null,null,TURBO S TIPTRONIC MP3 AUT. V/P CD,S TURBO TIPTRONIC 450 H.P. V8 BTU AUT 5 ABS CA CE PIEL,"S TIPTRONIC V6AUT 5 PTAS 5 OCUP , 6 CIL, ABS, A/A, E/E, PIEL, Q/C, B/A",PORSCHE CAYENNE TURBO S V8 4.8L TIPTRONIC,TURBO V8 4.8T 520 CP 5 PUERTAS AUT PIEL BA AA,TURBO TIPTRONIC S 8 VEL.,"TURBO AUT., 05 OCUP.",TURBO S SUV TIPTRONIC AA EE CD BA VP 550HP ABS 4.8L 8CIL 5P 5OCUP,9
9161665,PORSCHE,CAYENNE,2016,AUTO,S SUV 296HP 3.6L 6CIL 5PUERTAS 5OCUP,null,null,null,null,TIPTRONIC 3.2 L 247 H.P. V6 IMP AUT 5 ABS CA CE PIEL,"S TIPTRONIC V6AUT 5 PTAS 5 OCUP , 6 CIL, ABS, A/A, E/E, PIEL, Q/C, B/A",PORSCHE CAYENNE 3.6L V6,S V6 3.6T 420 CP 5 PUERTAS AUT PIEL BA AA,V6 3.6L TIP,"S AUT., 05 OCUP.",SUV TIPTRONIC 300HP 3.6L 6CIL 5P 5OCUP,7
9175047,PORSCHE,CAYENNE,2016,AUTO,BASE 6CIL 3.6L 300HP 5PUERTAS,null,null,null,"BASE, 3.6L, 5 PTAS, TRIPTRONIC S",TIPTRONIC 3.2 L 247 H.P. V6 IMP AUT 5 ABS CA CE PIEL,"S TIPTRONIC V6AUT 5 PTAS 5 OCUP , 6 CIL, ABS, A/A, E/E, PIEL, Q/C, B/A",PORSCHE CAYENNE 3.6L V6,S V6 3.6T 420 CP 5 PUERTAS AUT PIEL BA AA,V6 3.6L TIP,null,null,6
9192094,PORSCHE,CAYENNE,2016,AUTO,SPORT EDITION 6CIL 3.6L 4PUERTAS 5OCUP,S TIPTRONIC VP AC AUTOMATICA 4PTAS,null,null,null,null,"S TIPTRONIC 3.6 LTSAUT 4 PTAS 5 OCUP , 6 CIL, ABS, A/A, E/E, PIEL, B/A",PORSCHE CAYENNE 3.6L V6,null,V6 3.6L TIP,SPORT EDITION 4P V6 3.6L AUT 5 OCUP,null,5
9262867,PORSCHE,CAYENNE,2016,AUTO,3.6L R184X4,null,null,null,3.6L TIPTRONIC R184X4 AUT. V/P CD,null,null,null,null,null,null,null,1
9262869,PORSCHE,CAYENNE,2016,AUTO,S HYBRID 3.0L SC R184X4,null,null,null,S HYBRID 3.0L SC R184X4 AUT. V/P CD,null,null,null,null,null,null,null,1
9192093,PORSCHE,CAYENNE,2016,AUTO,6CIL 3.6L 300HP TRIPTRONIC 5OCUP,null,null,null,"S V6 3.6T 5P TIPTRONIC S AUT., 05 OCUP",null,null,PORSCHE CAYENNE 3.6L V6,null,V6 3.6L TIP,"V6 3.6L 300HP TRIPTRONIC AUT., 05 OCUP.",null,4
9235800,PORSCHE,CAYENNE,2016,AUTO,S 6CIL 3.6L TURBO,TURBO S TIPTRONIC QC AUTOMATICA 5P,null,null,TURBO S TIPTRONIC MP3 AUT. V/P CD,null,null,PORSCHE CAYENNE TURBO V6 3.6 AUT,null,TURBO TIPTRONIC S 8 VEL.,null,null,4
9192095,PORSCHE,CAYENNE,2017,AUTO,PLATINUM EDITION 6CIL 3.0L DIESEL 5PUERTAS 5OCUP,PLATINUM AUTOMATICA 5PTAS,null,S DIESEL AUT 5P 8CIL,DIESEL PLATINUM EDITION 3.0T 5 PTAS TIPTRONIC S,DIESEL PLATINUM EDITION V8 IMP AUT 5 ABS CA CE PIEL SM SQ CB,"PLATINUMAUT 5 OCUP , 6 CIL, 0",PORSCHE CAYENNE DIESEL PLATINUM EDITION V6 AUT,null,PLATINUM EDITION TIP S 8VEL,"3.0 DIESEL V6 TIPTRONIC AUT., 05 OCUP.",null,8
9175050,PORSCHE,CAYENNE,2017,AUTO,PLATINUM EDITION 6CIL 3.6L TURBO 300HP 5PUERTAS,PLATINUM AUTOMATICA 5PTAS,null,null,TURBO S TIPTRONIC MP3 AUT. V/P CD,PLATINUM EDITION V8 IMP AUT 5 ABS CA CE PIEL SM SQ CB,"S TIPTRONIC V6AUT 5 PTAS 5 OCUP , 6 CIL, ABS, A/A, E/E, PIEL, Q/C, B/A",PORSCHE CAYENNE PLATINUM EDITION V6 AUT,S V6 3.6T 420 CP 5 PUERTAS AUT PIEL BA AA,TURBO S TIPTRONIC S 8 VEL,PLATINUM EDITION 5P V6 3.6L TIPTRONIC 5 OCUP,null,8
9161672,PORSCHE,CAYENNE,2017,AUTO,GTS SUV 434HP 3.6L 6CIL 5PUERTAS 5OCUP,GTS TIPTRONIC L.N QC AUTOMATICA 5P,null,null,null,TIPTRONIC 3.2 L 247 H.P. V6 IMP AUT 5 ABS CA CE PIEL,"S TIPTRONIC V6AUT 5 PTAS 5 OCUP , 6 CIL, ABS, A/A, E/E, PIEL, Q/C, B/A",PORSCHE CAYENNE 3.6L V6,S V6 3.6T 420 CP 5 PUERTAS AUT PIEL BA AA,GTS TIPTRONIC S 8 VEL.,"GTS TIPTRONIC 5P AUT., 05 OCUP.",SUV TIPTRONIC AA EE CD BA VP 296HP ABS 3.6L 6CIL 5P 5OCUP,8
9275298,PORSCHE,CAYENNE,2017,AUTO,8 VEL,null,null,null,null,null,null,null,null,TIPTRONIC S 8VEL,null,null,1
9275289,PORSCHE,CAYENNE,2017,AUTO,HYBRIDTIPTRONIC,null,null,null,null,null,null,null,null,S HYBRIDTIPTRONIC S,null,null,1
9161673,PORSCHE,CAYENNE,2017,AUTO,S DIESEL SUV 385HP 4.1L 8CIL 5PUERTAS 5OCUP,DIESEL TIPTRONIC AUTOMATICA 5PTAS,null,S DIESEL AUT 5P 8CIL,null,S TIPTRONIC  DIESEL V8 IMP AUT 5 ABS CA CE PIEL CT SQ CB,"S TIPTRONIC V6AUT 5 PTAS 5 OCUP , 6 CIL, ABS, A/A, E/E, PIEL, Q/C, B/A",null,S DIESEL V8 4.1T 385 CP 5 PUERTAS AUT PIEL BA AA,DIESEL S TIPTRONIC S,S DIESEL 5P V8 4.1L TIPTRONIC S 5 OCUP,S DIESEL SUV TIPTRONIC AA EE CD BA QC VP 385HP 4.1L 8CIL 5P 5OCUP,8
9161678,PORSCHE,CAYENNE,2017,AUTO,DIESEL PLATINUM ED SUV 241HP 3.0L 6CIL 5PUERTAS 5OCUP,PLATINUM AUTOMATICA 5PTAS,null,S DIESEL AUT 5P 8CIL,null,TIPTRONIC 3.2 L 247 H.P. V6 IMP AUT 5 ABS CA CE PIEL,"PLATINUMAUT 5 OCUP , 6 CIL, 0",null,DIESEL V6 3.0T 245 CP 5 PUERTAS AUT PIEL BA AA,PLATINUM EDIT DIESEL TIP S,"3.0 DIESEL V6 TIPTRONIC AUT., 05 OCUP.",PLATINUM ED. SUV TIPTRONIC AA EE CD BA VP 296HP ABS 3.6L 6CIL 5P,8
9235795,PORSCHE,CAYENNE,2017,AUTO,DIESEL_TURBO,null,null,null,null,null,null,PORSCHE CAYENNE TIPTRONIC TDI,null,null,null,null,1
9161676,PORSCHE,CAYENNE,2017,AUTO,TURBO S SUV 550HP 4.8L 8CIL 5PUERTAS 5OCUP,TURBO S TIPTRONIC QC AUTOMATICA 5P,null,null,TURBO S TIPTRONIC MP3 AUT. V/P CD,S TURBO TIPTRONIC 450 H.P. V8 BTU AUT 5 ABS CA CE PIEL,"TURBO S 4.8LAUT 5 PTAS 5 OCUP , 8 CIL, ABS, A/A, PIEL",PORSCHE CAYENNE TURBO S V8 4.8L TIPTRONIC,TURBO V8 4.8T 520 CP 5 PUERTAS AUT PIEL BA AA,TURBO S TIPTRONIC S 8 VEL,"TURBO AUT., 05 OCUP.",TUR SUV TIPTRONIC 500HP 4.8L 8CIL 5P 5OCUP,9
9161674,PORSCHE,CAYENNE,2017,AUTO,TDI SUV 240HP 3.0L 6CIL 5PUERTAS 5OCUP,null,null,null,null,TIPTRONIC 3.2 L 247 H.P. V6 IMP AUT 5 ABS CA CE PIEL,"S TIPTRONIC V6AUT 5 PTAS 5 OCUP , 6 CIL, ABS, A/A, E/E, PIEL, Q/C, B/A",null,S V6 3.6T 420 CP 5 PUERTAS AUT PIEL BA AA,null,null,SUV TIPTRONIC AA EE CD BA VP 296HP ABS 3.6L 6CIL 5P 5OCUP,4
9161677,PORSCHE,CAYENNE,2017,AUTO,S E HYBRID PLATINUM ED SUV 416HP 3.0L 6CIL 5PUERTAS 5OCUP,S HIBRIDO PLATINUM AUTOMATICA 5PTA,null,"S HYBRID PLATINUM ED AUT 5P 6CIL ",S E HYBRID 3.0L 5PTAS AUT R21,S HYBRID V6 MPFI AUT 5 ABS CA CE PIEL CD CQ CB,"S HIBRIDO PLATINUMAUT 5 PTAS 5 OCUP , 6 CIL, ABS, A/A, E/E, PIEL, Q/C, B/A",PORSCHE CAYENNE S HIBRIDO TIPTRONIC,S V6 3.6T 420 CP 5 PUERTAS AUT PIEL BA AA,null,"S AUT., 05 OCUP.",PLATINUM ED. SUV TIPTRONIC AA EE CD BA VP 296HP ABS 3.6L 6CIL 5P,9
9161671,PORSCHE,CAYENNE,2017,AUTO,S SUV 296HP 3.6L 6CIL 5PUERTAS 5OCUP,null,null,null,null,TIPTRONIC 3.2 L 247 H.P. V6 IMP AUT 5 ABS CA CE PIEL,"S TIPTRONIC V6AUT 5 PTAS 5 OCUP , 6 CIL, ABS, A/A, E/E, PIEL, Q/C, B/A",PORSCHE CAYENNE 3.6L V6,S V6 3.6T 420 CP 5 PUERTAS AUT PIEL BA AA,null,"S AUT., 05 OCUP.",SUV TIPTRONIC AA EE CD BA VP 296HP ABS 3.6L 6CIL 5P 5OCUP,6
9161675,PORSCHE,CAYENNE,2017,AUTO,S HIBRIDO SUV 333HP 3.0L 6CIL 5PUERTAS 5OCUP,null,null,null,null,TIPTRONIC 3.2 L 247 H.P. V6 IMP AUT 5 ABS CA CE PIEL,"S TIPTRONIC V6AUT 5 PTAS 5 OCUP , 6 CIL, ABS, A/A, E/E, PIEL, Q/C, B/A",null,S V6 3.6T 420 CP 5 PUERTAS AUT PIEL BA AA,null,"S AUT., 05 OCUP.",SUV TIPTRONIC AA EE CD BA VP 296HP ABS 3.6L 6CIL 5P 5OCUP,5
9211859,PORSCHE,CAYENNE,2017,AUTO,GTS 8CIL MPFI 5PUERTAS,GTS TIPTRONIC L.N QC AUTOMATICA 5P,null,null,GTS 3.6T 5 PTAS AUT,GTS V8 MPFI AUT 5 ABS CA CE PIEL CD CQ CB,null,PORSCHE CAYENNE GTS,null,GTS TIPTRONIC S 8 VEL.,null,null,5
9192096,PORSCHE,CAYENNE,2017,AUTO,S E HYBRID PLATINUM EDITION 6CIL 3.0L 5PUERTAS 5OCUP,S HIBRIDO PLATINUM AUTOMATICA 5PTA,null,"S HYBRID PLATINUM ED AUT 5P 6CIL ",S E HYBRID PLATINUM EDITION 3.0L 5 PTAS TIPTRONIC S,S HYBRID PLATINUM EDITION V8 MPFI AUT 5 ABS CA CE PIEL SM CQ CB,"S HIBRIDO PLATINUMAUT 5 PTAS 5 OCUP , 6 CIL, ABS, A/A, E/E, PIEL, Q/C, B/A",PORSCHE CAYENNE S E HYBRID PLATINUM EDITION V6 AUT,null,S E-HYBRID PLATINUM EDITION,"S AUT., 05 OCUP.",null,8
9252676,PORSCHE,CAYENNE,2017,AUTO,4PUERTAS,TURBO TIPTRONIC VP AC AUTOMATICA 4,null,null,null,null,null,null,null,null,null,null,1
9262871,PORSCHE,CAYENNE,2017,AUTO,DIESEL 3.0L TURBO S 5PUERTAS,null,null,null,TURBO S TIPTRONIC MP3 AUT. V/P CD,null,null,null,null,TURBO S TIPTRONIC S 8 VEL,null,null,2
9235802,PORSCHE,CAYENNE,2017,AUTO,S DIESEL 8CIL 4.1L TURBO,null,null,null,TURBO S TIPTRONIC MP3 AUT. V/P CD,null,null,PORSCHE CAYENNE TURBO S V8 4.8L TIPTRONIC,null,TURBO S TIPTRONIC S 8 VEL,null,null,3
9192097,PORSCHE,CAYENNE,2017,AUTO,6CIL 3.6L 300HP TRIPTRONIC 5OCUP,null,null,null,"S V6 3.6T 5P TIPTRONIC S AUT., 05 OCUP",null,null,PORSCHE CAYENNE 3.6L V6,null,null,"V6 3.6L 300HP TRIPTRONIC AUT., 05 OCUP.",null,3
9262872,PORSCHE,CAYENNE,2017,AUTO,S HYBRID 3.0L SC R184X4,null,null,null,S HYBRID 3.0L SC R184X4 AUT. V/P CD,null,null,null,null,null,null,null,1
9262870,PORSCHE,CAYENNE,2017,AUTO,3.6L R184X4,null,null,null,3.6L TIPTRONIC R184X4 AUT. V/P CD,null,null,null,null,null,null,null,1
9175049,PORSCHE,CAYENNE,2017,AUTO,BASE 6CIL 3.6L TURBO 300HP 5PUERTAS,TURBO S TIPTRONIC QC AUTOMATICA 5P,null,null,TURBO S TIPTRONIC MP3 AUT. V/P CD,TIPTRONIC 3.2 L 247 H.P. V6 IMP AUT 5 ABS CA CE PIEL,"S TIPTRONIC V6AUT 5 PTAS 5 OCUP , 6 CIL, ABS, A/A, E/E, PIEL, Q/C, B/A",PORSCHE CAYENNE TURBO V6 3.6 AUT,S V6 3.6T 420 CP 5 PUERTAS AUT PIEL BA AA,TURBO S TIPTRONIC S 8 VEL,"TURBO AUT., 05 OCUP.",null,8
9235803,PORSCHE,CAYENNE,2018,AUTO,S DIESEL 8CIL 4.1L TURBO,null,null,null,TURBO S TIPTRONIC MP3 AUT. V/P CD,null,null,PORSCHE CAYENNE TURBO S V8 4.8L TIPTRONIC,null,TURBO S TIPTRONIC S 8 VEL,null,null,3
9175051,PORSCHE,CAYENNE,2018,AUTO,BASE 6CIL 3.6L TURBO 300HP 5PUERTAS,null,null,TURBO S AUT 5P 8CIL,TURBO S TIPTRONIC MP3 AUT. V/P CD,TIPTRONIC 3.2 L 247 H.P. V6 IMP AUT 5 ABS CA CE PIEL,null,PORSCHE CAYENNE S V6 3.6 TURBO AUT,S V6 3.6T 420 CP 5 PUERTAS AUT PIEL BA AA,TURBO S TIPTRONIC S 8 VEL,"TURBO AUT., 05 OCUP.",null,7
9192099,PORSCHE,CAYENNE,2018,AUTO,3.0L DIESEL 6CIL 5OCUP,null,null,DIESEL PLATINUM ED AUT 5P 6CIL,"S DIESEL V8 4.1T 5P TIPTRONIC S AUT., 05 OCUP",null,null,PORSCHE CAYENNE DIESEL PLATINUM EDITION V6 AUT,null,DIESEL S TIPTRONIC S,PLATINUM EDITION 5P V6 3.0L DIESEL TIPTRONIC 5 OCUP,null,5
9192098,PORSCHE,CAYENNE,2018,AUTO,6CIL 3.6L 300HP TRIPTRONIC 5OCUP,null,null,null,"S V6 3.6T 5P TIPTRONIC S AUT., 05 OCUP",null,null,PORSCHE CAYENNE 3.6L V6,null,null,"V6 3.6L 300HP TRIPTRONIC AUT., 05 OCUP.",null,3
9175052,PORSCHE,CAYENNE,2018,AUTO,PLATINUM EDITION 6CIL 3.6L TURBO 300HP 5PUERTAS,PLATINUM AUTOMATICA 5PTAS,null,S PLATINUM ED AUT 5P 6CIL,TURBO S TIPTRONIC MP3 AUT. V/P CD,PLATINUM EDITION V8 IMP AUT 5 ABS CA CE PIEL SM SQ CB,"PLATINUMAUT 5 OCUP , 6 CIL, 0",PORSCHE CAYENNE S PLATINUM EDITION 3.6 TRONIC,S V6 3.6T 420 CP 5 PUERTAS AUT PIEL BA AA,TURBO S TIPTRONIC S 8 VEL,PLATINUM EDITION 5P V6 3.6L TIPTRONIC 5 OCUP,null,9
9262874,PORSCHE,CAYENNE,2018,AUTO,DIESEL 3.0L TURBO S 5PUERTAS,null,null,null,TURBO S TIPTRONIC MP3 AUT. V/P CD,null,null,null,null,TURBO S TIPTRONIC S 8 VEL,null,null,2
9275291,PORSCHE,CAYENNE,2018,AUTO,PLATINUM EDIT TIP 8 VEL,null,null,null,null,null,null,null,null,TIPTRONIC S 8VEL,null,null,1
9235804,PORSCHE,CAYENNE,2018,AUTO,S 6CIL 2.9L BITURBO,null,null,null,null,null,null,PORSCHE CAYENNE S V6 2.9 BITURBO TIPTRONIC,null,null,null,null,1
9235810,PORSCHE,CAYENNE,2018,AUTO,8CIL 4.0L BITURBO,null,null,null,null,null,null,PORSCHE CAYENNE V8 4.0 BITURBO TIPTRONIC,null,null,null,null,1
9275290,PORSCHE,CAYENNE,2018,AUTO,HYBRIDTIPTRONIC,null,null,null,null,null,null,null,null,S HYBRIDTIPTRONIC S,null,null,1
9211862,PORSCHE,CAYENNE,2018,AUTO,S HYBRID PLATINUM EDITION 8CIL MPFI 5PUERTAS,S HIBRIDO PLATINUM AUTOMATICA 5PTA,null,S HYBRID AUT 5P 6CIL,S E HYBRID PLATINUM EDITION 3.0L 5 PTAS TIPTRONIC S,S  PLATINUM EDITION V8 MPFI AUT 5 ABS CA CE PIEL SM SQ CB,null,PORSCHE CAYENNE S PLATINUM EDITION 3.6 TRONIC,null,S E-HYBRID PLATINUM EDITION,null,null,6
9192100,PORSCHE,CAYENNE,2018,AUTO,S PLATINUM EDITION 6CIL 3.6L AWD 5PUERTAS 5OCUP,PLATINUM AUTOMATICA 5PTAS,null,S PLATINUM ED AUT 5P 6CIL,null,S  PLATINUM EDITION V8 MPFI AUT 5 ABS CA CE PIEL SM SQ CB,"PLATINUMAUT 5 OCUP , 6 CIL, 0",PORSCHE CAYENNE S PLATINUM EDITION 3.6 TRONIC,null,PLATINUM EDITION TIP S 8VEL,PLATINUM EDITION 5P V6 3.6L TIPTRONIC 5 OCUP,null,7
9211861,PORSCHE,CAYENNE,2018,AUTO,DIESEL PLATINUM EDITION 8CIL 5PUERTAS,PLATINUM AUTOMATICA 5PTAS,null,DIESEL PLATINUM ED AUT 5P 6CIL,DIESEL PLATINUM EDITION 3.0T 5 PTAS TIPTRONIC S,S  PLATINUM EDITION V8 MPFI AUT 5 ABS CA CE PIEL SM SQ CB,null,PORSCHE CAYENNE DIESEL PLATINUM EDITION V6 AUT,null,PLATINUM EDITION TIP S 8VEL,null,null,6
9161679,PORSCHE,CAYENNE,2018,AUTO,TURBO SUV 500HP 4.8L 8CIL 5PUERTAS 5OCUP,null,null,TURBO S AUT 5P 8CIL,TURBO S TIPTRONIC MP3 AUT. V/P CD,S TURBO TIPTRONIC 450 H.P. V8 BTU AUT 5 ABS CA CE PIEL,null,PORSCHE CAYENNE TURBO S V8 4.8L TIPTRONIC,TURBO V8 4.8T 520 CP 5 PUERTAS AUT PIEL BA AA,TURBO S TIPTRONIC S 8 VEL,S 5P V8 4.8L TURBO TIPTRONIC S 5 OCUP,TURBO S SUV TIPTRONIC AA EE CD BA VP 550HP ABS 4.8L 8CIL 5P 5OCUP,8
9262875,PORSCHE,CAYENNE,2018,AUTO,S HYBRID 3.0L SC R184X4,null,null,null,S HYBRID 3.0L SC R184X4 AUT. V/P CD,null,null,null,null,null,null,null,1
9175053,PORSCHE,CAYENNE,2018,AUTO,S HYBRID 6CIL 3.0L 416HP 5PUERTAS,null,null,S HYBRID AUT 5P 6CIL,S E HYBRID PLATINUM EDITION 3.0L 5 PTAS TIPTRONIC S,S HYBRID V6 MPFI AUT 5 ABS CA CE PIEL CD CQ CB,"S HIBRIDO 3.0LAUT 5 OCUP , 6 CIL, A/A, E/E, PIEL, Q/C, B/A",PORSCHE CAYENNE S E HYBRID 3.0 TRONIC,S V6 3.6T 420 CP 5 PUERTAS AUT PIEL BA AA,null,S E HYBRID PLATINUM EDITION 5P V6 3.0L TIPTRONIC 5 OCU,null,7
9262873,PORSCHE,CAYENNE,2018,AUTO,3.6L R184X4,null,null,null,3.6L TIPTRONIC R184X4 AUT. V/P CD,null,null,null,null,null,null,null,1
9161683,PORSCHE,CAYENNE,2018,AUTO,TDI SUV 240HP 3.0L 6CIL 5PUERTAS 5OCUP,null,null,null,null,TIPTRONIC 3.2 L 247 H.P. V6 IMP AUT 5 ABS CA CE PIEL,null,null,S V6 3.6T 420 CP 5 PUERTAS AUT PIEL BA AA,null,null,SUV TIPTRONIC AA EE CD BA VP 296HP ABS 3.6L 6CIL 5P 5OCUP,3
9161684,PORSCHE,CAYENNE,2018,AUTO,S HIBRIDO SUV 333HP 3.0L 6CIL 5PUERTAS 5OCUP,null,null,null,null,TIPTRONIC 3.2 L 247 H.P. V6 IMP AUT 5 ABS CA CE PIEL,null,null,S V6 3.6T 420 CP 5 PUERTAS AUT PIEL BA AA,null,"S AUT., 05 OCUP.",SUV TIPTRONIC AA EE CD BA VP 296HP ABS 3.6L 6CIL 5P 5OCUP,4
9161682,PORSCHE,CAYENNE,2018,AUTO,S DIESEL SUV 385HP 4.1L 8CIL 5PUERTAS 5OCUP,null,null,null,null,S TIPTRONIC  DIESEL V8 IMP AUT 5 ABS CA CE PIEL CT SQ CB,null,null,DIESEL V6 3.0T 245 CP 5 PUERTAS AUT PIEL BA AA,DIESEL S TIPTRONIC S,S DIESEL 5P V8 4.1L TIPTRONIC S 5 OCUP,S DIESEL SUV TIPTRONIC AA EE CD BA QC VP 385HP 4.1L 8CIL 5P 5OCUP,5
9211860,PORSCHE,CAYENNE,2018,AUTO,GTS 8CIL MPFI 5PUERTAS,GTS TIPTRONIC L.N QC AUTOMATICA 5P,null,null,GTS 3.6T 5 PTAS AUT,GTS V8 MPFI AUT 5 ABS CA CE PIEL CD CQ CB,null,PORSCHE CAYENNE GTS,null,GTS TIPTRONIC S 8 VEL.,null,null,5
9161681,PORSCHE,CAYENNE,2018,AUTO,GTS SUV 434HP 3.6L 6CIL 5PUERTAS 5OCUP,GTS TIPTRONIC L.N QC AUTOMATICA 5P,null,null,null,TIPTRONIC 3.2 L 247 H.P. V6 IMP AUT 5 ABS CA CE PIEL,"GTS 4.8L TIPTRONICAUT 5 PTAS 5 OCUP , 8 CIL, ABS, A/A, E/E, PIEL, Q/C",PORSCHE CAYENNE 3.6L V6,S V6 3.6T 420 CP 5 PUERTAS AUT PIEL BA AA,GTS TIPTRONIC S 8 VEL.,"GTS TIPTRONIC 5P AUT., 05 OCUP.",SUV TIPTRONIC AA EE CD BA VP 296HP ABS 3.6L 6CIL 5P 5OCUP,8
9252677,PORSCHE,CAYENNE,2018,AUTO,4PUERTAS,TURBO TIPTRONIC VP AC AUTOMATICA 4,null,null,null,null,null,null,null,null,null,null,1
9200798,PORSCHE,CAYENNE,2018,AUTO,3.6 LTS 6CIL 5OCUP,null,null,null,null,null,"3.6 LTS TIPTRONICAUT 5 OCUP , 6 CIL, ABS, A/A, E/E, PIEL, B/A",null,null,null,null,null,1
