id_vehiculo,marca,modelo,anio,transmision,version_homologada,ana_version,atlas_version,axa_version,bx_version,chubb_version,elpotosi_version,gnp_version,hdi_version,mapfre_version,qualitas_version,zurich_version,total_aseguradoras_disponibles
9182702,CHRYSLER,RAM 2500,2019,AUTO,CREW CAB LARAMIE 4WD 5.7L 5OCUP,null,DODGE RAM 2500 CREW CAB LARAMIE 5.7L 390HP 4X4 AUT. V8 PIEL,null,null,null,null,DODGE RAM 2500 CREW CAB LARAMIE 4X4 AUT. 5.7 L,null,null,CREW CAB HD LARAMIE PK 4P V8 5.7L 4X4 1TON AUT 6 OCUP,null,3
9182703,CHRYSLER,RAM 2500,2019,AUTO,CREW CAB SLT TRABAJO PK 6CIL 5.7L 4TON 4PUERTAS 5OCUP,null,null,null,null,null,null,null,null,null,CREW CAB SLT TRABAJO PK 4P L6 5.7L 4X4 4TON AUT 5 OCUP,null,1
9182701,CHRYSLER,RAM 2500,2019,AUTO,PROMASTER 6CIL 3.6L 2TON 4PUERTAS 2OCUP,null,null,null,null,null,null,null,null,null,PROMASTER 4P V6 3.6L ABS BA AC R16 2TON AUT 2 OCUP,null,1
9237846,CHRYSLER,RAM 2500,2019,AUTO,VAN 1000 2.4L BASICA,null,null,null,null,null,null,DODGE VAN 1000 2.4L BASICA,null,null,null,null,1
9237722,CHRYSLER,RAM 2500,2019,MANUAL,ST RWD,null,null,null,null,null,null,DODGE RAM 2500 SLT 4X2 STD. C/A AC. 4.7L,null,null,null,null,1
9237699,CHRYSLER,RAM 2500,2019,MANUAL,4WD,null,null,null,null,null,null,DODGE RAM 2500 STD. 4X4,null,null,null,null,1
9182711,CHRYSLER,RAM 2500,2020,AUTO,CREW CAB HD SLT 8CIL 6.4L 4WD 2.5TON 4PUERTAS 6OCUP,null,DODGE RAM 2500 CREW CAB HEAVY DUTY SLT 6.4L AUT 4X4,null,null,null,null,DODGE RAM 2500 SLT CREW CAB V8 4X4 HD TRABAJO AUT,null,null,CREW CAB HD SLT TRAB PK 4P V8 6.4L 4X4 1TON AUT 6 OCUP,null,3
9220305,CHRYSLER,RAM 2500,2020,AUTO,DODGE CREW CAB HD LIMITED RAMBOX 8CIL 4WD,null,DODGE RAM 2500 CREW CAB HD LIMITED RAMBOX V8 AUT 4X4,null,null,null,null,RAM 2500 HD LIMITED TUGSTENO RAMBOX V8 6.4 AUT,null,null,null,null,2
9237941,CHRYSLER,RAM 2500,2020,AUTO,HEMI SPORT 5.7L 4CIL X 2 2PUERTAS,null,null,null,null,null,null,DODGE RAM 2500 HEMI SPORT 5.7L 4X2,null,null,null,null,1
9243372,CHRYSLER,RAM 2500,2020,AUTO,JEEP GRAND CHEROKEE 4 XE LIMITED 2.0L 4PUERTAS,null,null,null,null,null,null,"JEEP GRAND CHEROKEE 4XE LIMITED 2.0 AUT           ",null,null,null,null,1
9237970,CHRYSLER,RAM 2500,2020,AUTO,RT 5.7L 4CIL X 4 4PUERTAS,null,null,null,null,null,null,DODGE RAM 2500 RT CREW CAB 5.7L 4X4 QC AUT,null,null,null,null,1
9230802,CHRYSLER,RAM 2500,2020,AUTO,GRAND CHEROKEE LIMITED ADVANCE LUJO 8CIL 5.7L,null,null,null,null,null,null,GRAND CHEROKEE OVERLAND HEMI 5.7 V8 AUT,null,null,null,null,1
9237795,CHRYSLER,RAM 2500,2020,AUTO,ST RWD,null,null,null,null,null,null,DODGE RAM 2500 SLT 4X2 SPORT 5.7L,null,null,null,null,1
9182712,CHRYSLER,RAM 2500,2020,AUTO,PROMASTER 6CIL 3.6L 2TON 4PUERTAS 2OCUP,null,null,null,null,null,null,null,null,null,PROMASTER 4P V6 3.6L ABS BA AC R16 2TON AUT 2 OCUP,null,1
9230824,CHRYSLER,RAM 2500,2020,AUTO,GRAND CHEROKEE TRAILHAWK 8CIL 5.7L 4WD,null,null,null,null,null,null,"JEEP GRAND CHEROKEE L OVERLAND V8 5.7 4X4 AUT     ",null,null,null,null,1
9182714,CHRYSLER,RAM 2500,2020,AUTO,RT PK 8CIL 5.7L 4WD 1TON 2PUERTAS 2OCUP,null,null,null,null,null,null,null,null,null,RT PK 2P V8 5.7L 4X4 1TON AUT 2 OCUP,null,1
9237916,CHRYSLER,RAM 2500,2020,AUTO,SLT 4WD SPORT 5.7L,null,null,null,null,null,null,DODGE RAM 2500 SLT 4X4 SPORT 5.7L,null,null,null,null,1
9220306,CHRYSLER,RAM 2500,2020,AUTO,DODGE CREW CAB R T 8CIL 4WD,null,DODGE RAM 2500 CREW CAB R/T V8 AUT 4X4,null,null,null,null,DODGE RAM 2500 HEMI SPORT CREW CAB V8 5.7 4X4 AUT,null,null,null,null,2
9182713,CHRYSLER,RAM 2500,2020,AUTO,CREW CAB HEMI SPORT PK 8CIL 5.7L 4WD 2.5TON 4PUERTAS 5OCUP,null,DODGE RAM 2500 CREW CAB HEMI SPORT 5.7L 4X4 AUT,null,null,null,null,DODGE RAM 2500 HEMI SPORT CREW CAB V8 5.7 4X4 AUT,null,null,CREW CAB HEMI SPORT PK 4P V8 5.7L 4X4 2.5TON AUT 5 OCU,null,3
9243409,CHRYSLER,RAM 2500,2020,AUTO,JEEP GRAND CHEROKEE SUMMT RESERVE 6CIL 3.6L 4WD,null,null,null,null,null,null,JEEP GRAND CHEROKEE SUMMIT RESERVE V6 3.6 4X4 AUT,null,null,null,null,1
9237847,CHRYSLER,RAM 2500,2020,AUTO,VAN 1000 2.4L BASICA,null,null,null,null,null,null,DODGE VAN 1000 2.4L BASICA,null,null,null,null,1
9230826,CHRYSLER,RAM 2500,2020,AUTO,GRAND CHEROKEE LIMITED X 6CIL 3.6L RWD,null,null,null,null,null,null,JEEP GRAND CHEROKEE WK LIMITED V6 3.6 AUT,null,null,null,null,1
9237886,CHRYSLER,RAM 2500,2020,AUTO,CREW CAB LARAMIE 4WD 5.7L,null,null,null,null,null,null,DODGE RAM 2500 CREW CAB LARAMIE 4X4 AUT. 5.7 L,null,null,null,null,1
9182710,CHRYSLER,RAM 2500,2020,AUTO,LIMITED HD 8CIL 6.4L 4WD 1.5TON 4PUERTAS 5OCUP,null,DODGE RAM 2500 CREW CAB HD LIMITED V8 AUT 4X4,null,null,null,null,RAM 2500 HD LIMITED TUGSTENO RAMBOX V8 6.4 AUT,null,null,LTD RAMBOX HD 4P V8 6.4L 4X4 ABS BA AC 1.5TON AUT 5 OC,null,3
9237723,CHRYSLER,RAM 2500,2020,MANUAL,ST RWD,null,null,null,null,null,null,DODGE RAM 2500 SLT 4X2 STD. C/A AC. 5.7L,null,null,null,null,1
9237702,CHRYSLER,RAM 2500,2020,MANUAL,4WD,null,null,null,null,null,null,DODGE RAM 2500 STD. 4X4,null,null,null,null,1
9237797,CHRYSLER,RAM 2500,2021,AUTO,ST RWD,null,null,null,null,null,null,DODGE RAM 2500 ST AUT. C/A AC. 4X2,null,null,null,null,1
9182718,CHRYSLER,RAM 2500,2021,AUTO,PROMASTER 6CIL 3.6L 2TON 4PUERTAS 2OCUP,null,null,null,null,null,null,null,null,null,PROMASTER 4P V6 3.6L ABS BA AC R16 2TON AUT 2 OCUP,null,1
9182716,CHRYSLER,RAM 2500,2021,AUTO,PROMASTER VENTANAS 6CIL 3.6L 3TON 5PUERTAS 2OCUP,null,null,null,null,null,null,null,null,null,PROMASTER VENTANAS 5P V6 3.6L 3TON AUT 2 OCUP,null,1
9237919,CHRYSLER,RAM 2500,2021,AUTO,SLT 4WD SPORT 5.7L,null,null,null,null,null,null,DODGE RAM 2500 SLT 4X4 SPORT 5.7L,null,null,null,null,1
9230803,CHRYSLER,RAM 2500,2021,AUTO,GRAND CHEROKEE LIMITED ADVANCE LUJO 8CIL 5.7L,null,null,null,null,null,null,GRAND CHEROKEE LIMITED ADVANCE LUJO V8 5.7 AUT,null,null,null,null,1
9182717,CHRYSLER,RAM 2500,2021,AUTO,CREW CAB HD SLT TRAB PK 8CIL 6.4L 4WD 1TON 4PUERTAS 6OCUP,null,null,null,null,null,null,DODGE RAM 2500 SLT CREW CAB V8 4X4 HD TRABAJO AUT,null,null,CREW CAB HD SLT 4P V8 6.4L 4X4 2.5TON AUT 6 OCUP,null,2
9242455,CHRYSLER,RAM 2500,2021,AUTO,JEEP GRAND CHEROKEE L SUMMIT RESERVE 5.7L,null,null,null,null,null,null,JEEP GRAND CHEROKEE L SUMMIT RESERVE 5.7 AUT,null,null,null,null,1
9230828,CHRYSLER,RAM 2500,2021,AUTO,GRAND CHEROKEE LIMITED X 6CIL 3.6L RWD,null,null,null,null,null,null,GRAND CHEROKEE LIMITED 80 ANIV V6 3.6 AUT,null,null,null,null,1
9182715,CHRYSLER,RAM 2500,2021,AUTO,CREW CAB HEMI SPORT PK 8CIL 5.7L 4WD 2.5TON 4PUERTAS 5OCUP,null,null,null,null,null,null,DODGE RAM 2500 ST 4X4 AUT. 4.7L,null,null,CREW CAB HEMI SPORT PK 4P V8 5.7L 4X4 2.5TON AUT 5 OCU,null,2
9237889,CHRYSLER,RAM 2500,2021,AUTO,CREW CAB LARAMIE 4WD 5.7L,null,null,null,null,null,null,DODGE RAM 2500 CREW CAB LARAMIE 4X4 AUT. 5.7 L,null,null,null,null,1
9237850,CHRYSLER,RAM 2500,2021,AUTO,VAN 1000 2.4L BASICA,null,null,null,null,null,null,DODGE VAN 1000 2.4L BASICA,null,null,null,null,1
9230848,CHRYSLER,RAM 2500,2021,AUTO,GRAND CHEROKEE LIMITED LUJO 8CIL 5.7L 4WD,null,null,null,null,null,null,GRAND CHEROKEE BLINDADA V8 6.4 4X4 AUT,null,null,null,null,1
9182719,CHRYSLER,RAM 2500,2021,AUTO,LIMITED HD 8CIL 6.4L 4WD 1.5TON 4PUERTAS 5OCUP,null,null,null,null,null,null,RAM 2500 HD LIMITED TUGSTENO RAMBOX V8 6.4 AUT,null,null,LTD RAMBOX HD 4P V8 6.4L 4X4 ABS BA AC 1.5TON AUT 5 OC,null,2
9237731,CHRYSLER,RAM 2500,2021,MANUAL,SLT RWD 4.7L,null,null,null,null,null,null,DODGE RAM 2500 SLT 4X2 STD. C/A AC. 4.7L,null,null,null,null,1
9237703,CHRYSLER,RAM 2500,2021,MANUAL,4WD,null,null,null,null,null,null,DODGE RAM 2500 SLT 4X4 STD. C/A AC. 5.7L,null,null,null,null,1
9230829,CHRYSLER,RAM 2500,2022,AUTO,GRAND CHEROKEE LIMITED LUJO RWD 3.6L 6CIL,null,null,null,null,null,null,JEEP GRAND CHEROKEE WK LIMITED V6 3.6 AUT,null,null,null,null,1
9237851,CHRYSLER,RAM 2500,2022,AUTO,VAN 1000 2.4L BASICA,null,null,null,null,null,null,DODGE VAN 1000 2.4L BASICA,null,null,null,null,1
9242445,CHRYSLER,RAM 2500,2022,AUTO,GRAND CHEROKEE OVERLAND HEMI 5.7L 8CIL,null,null,null,null,null,null,GRAND CHEROKEE SUMMIT RESERVE V8 5.7 AUT,null,null,null,null,1
9242457,CHRYSLER,RAM 2500,2022,AUTO,JEEP GRAND CHEROKEE L SUMMIT RESERVE 5.7L,null,null,null,null,null,null,GRAND CHEROKEE SUMMIT RESERVE V8 5.7 AUT,null,null,null,null,1
9182722,CHRYSLER,RAM 2500,2022,AUTO,SLT BIGHORN PACK HD 8CIL 6.4L 4WD 4PUERTAS 5OCUP,null,null,null,null,null,null,"RAM 2500 HD SLT BIGHORN V8 6.4 AUT                ",null,null,CREW CAB HD SLT 4P V8 6.4L 4X4 2.5TON AUT 6 OCUP,null,2
9243424,CHRYSLER,RAM 2500,2022,AUTO,LIMITED NIGHT EDITION 6.4L,null,null,null,null,null,null,"RAM 2500 LIMITED NIGHT EDITION 6.4 AUT            ",null,null,null,null,1
9237942,CHRYSLER,RAM 2500,2022,AUTO,HEMI SPORT 5.7L 4CIL X 2 2PUERTAS,null,null,null,null,null,null,DODGE RAM 2500 HEMI SPORT 5.7L 4X2,null,null,null,null,1
9182720,CHRYSLER,RAM 2500,2022,AUTO,PROMASTER 6CIL 3.6L 2TON 4PUERTAS 2OCUP,null,null,null,null,null,null,null,null,null,PROMASTER 4P V6 3.6L ABS BA AC R16 2TON AUT 2 OCUP,null,1
9182721,CHRYSLER,RAM 2500,2022,AUTO,HD LTD NIGHT EDITION 8CIL 6.4L 4WD 4PUERTAS 5OCUP,null,null,null,null,null,null,null,null,null,"HD TRADESMAN 4P V8 6.4 AUT., 05 OCUP.",null,1
9182723,CHRYSLER,RAM 2500,2022,AUTO,LIMITED HD 8CIL 6.4L 4WD 1.5TON 4PUERTAS 5OCUP,null,null,null,null,null,null,RAM 2500 HD LIMITED TUGSTENO RAMBOX V8 6.4 AUT,null,null,LTD RAMBOX HD 4P V8 6.4L 4X4 ABS BA AC 1.5TON AUT 5 OC,null,2
9182724,CHRYSLER,RAM 2500,2022,AUTO,CREW CAB HEMI SPORT PK 8CIL 5.7L 4WD 2.5TON 4PUERTAS 5OCUP,null,null,null,null,null,null,null,null,null,CREW CAB HEMI SPORT PK 4P V8 5.7L 4X4 2.5TON AUT 5 OCU,null,1
9237732,CHRYSLER,RAM 2500,2022,MANUAL,SLT RWD 5.7L,null,null,null,null,null,null,DODGE RAM 2500 SLT 4X2 STD. C/A AC. 5.7L,null,null,null,null,1
9237743,CHRYSLER,RAM 2500,2022,MANUAL,SLT 4WD 5.7L,null,null,null,null,null,null,DODGE RAM 2500 SLT 4X4 STD. C/A AC. 5.7L,null,null,null,null,1
9237929,CHRYSLER,RAM 2500,2022,MANUAL,ST RWD 8CIL,null,null,null,null,null,null,DODGE RAM 2500 ST 4X2 V8 STD.,null,null,null,null,1
9238007,CHRYSLER,RAM 2500,2023,AUTO,SLT CRW CAB HVY DUTY LARAM 8CIL 5.7L 4WD,null,null,null,null,null,null,RAM 2500 SLT CRW CAB HVY DUTY LARAM V8 5.7 4X4 AUT,null,null,null,null,1
9182726,CHRYSLER,RAM 2500,2023,AUTO,CREW CAB HEMI SPORT PK 8CIL 5.7L 4WD 2.5TON 4PUERTAS 5OCUP,null,null,null,null,null,null,DODGE RAM 2500 HEMI SPORT CREW CAB V8 5.7 4X4 AUT,null,null,CREW CAB HEMI SPORT PK 4P V8 5.7L 4X4 2.5TON AUT 5 OCU,null,2
9237999,CHRYSLER,RAM 2500,2023,AUTO,CREW CAB LARAMIE LONGHORN 8CIL,null,null,null,null,null,null,DODGE RAM 2500 CREW CAB LARAMIE LTD V8 5.7 4X4 AUT,null,null,null,null,1
9243398,CHRYSLER,RAM 2500,2023,AUTO,JEEP GRAND CHEROKEE OVERLAND 6CIL 3.6L 4WD,null,null,null,null,null,null,JEEP GRAND CHEROKEE SUMMIT RESERVE V6 3.6 4X4 AUT,null,null,null,null,1
9243373,CHRYSLER,RAM 2500,2023,AUTO,JEEP GRAND CHEROKEE 4 XE LIMITED 2.0L 4PUERTAS,null,null,null,null,null,null,"JEEP GRAND CHEROKEE 4XE OVERLAND 2.0 AUT          ",null,null,null,null,1
9242447,CHRYSLER,RAM 2500,2023,AUTO,GRAND CHEROKEE OVERLAND HEMI 5.7L 8CIL,null,null,null,null,null,null,"JEEP GRAND CHEROKEE L SUMMIT V8 5.7L AUT          ",null,null,null,null,1
9238024,CHRYSLER,RAM 2500,2023,AUTO,CREWCAB SLT LONGHORN BOX 8CIL 5.7L,null,null,null,null,null,null,DODGE RAM 2500 CREWCAB SLT LONGHORN BOX V8 5.7 AUT,null,null,null,null,1
9237950,CHRYSLER,RAM 2500,2023,AUTO,RT 5.7L 4CIL X 2 2PUERTAS,null,null,null,null,null,null,DODGE RAM 2500 RT 5.7L 4X2,null,null,null,null,1
9243355,CHRYSLER,RAM 2500,2023,AUTO,JEEP GRAND CHEROKEE LIMITED RWD 6CIL 3.6L,null,null,null,null,null,null,JEEP GRAND CHEROKEE L LIMITED 4X2 V6 3.6 AUT,null,null,null,null,1
9243428,CHRYSLER,RAM 2500,2023,AUTO,TRADES 8CIL 6.4L 4WD,null,null,null,null,null,null,"RAM 2500 HD POWER WAGON V8 6.4 4X4 AUT            ",null,null,null,null,1
9237986,CHRYSLER,RAM 2500,2023,AUTO,CREW CAB LARAMIE AIR SUSP 5.7L 4CIL X 4 4PUERTAS,null,null,null,null,null,null,DODGE RAM 2500 CREW CAB LARAMIE AIR SUSP 5.7L 4X4,null,null,null,null,1
9243422,CHRYSLER,RAM 2500,2023,AUTO,HD SLT BIGHORN 8CIL 6.4L,null,null,null,null,null,null,"RAM 2500 HD SLT BIGHORN V8 6.4 AUT                ",null,null,null,null,1
9237973,CHRYSLER,RAM 2500,2023,AUTO,RT 5.7L 4CIL X 4 4PUERTAS,null,null,null,null,null,null,DODGE RAM 2500 RT 5.7L 4X4,null,null,null,null,1
9242460,CHRYSLER,RAM 2500,2023,AUTO,JEEP GRAND CHEROKEE L SUMMIT RESERVE 5.7L,null,null,null,null,null,null,JEEP GRAND CHEROKEE SUMMIT RESERVE V6 3.6 4X4 AUT,null,null,null,null,1
9243427,CHRYSLER,RAM 2500,2023,AUTO,LIMITED NIGHT EDITION 6.4L,null,null,null,null,null,null,"RAM 2500 LIMITED NIGHT EDITION 6.4 AUT            ",null,null,null,null,1
9182725,CHRYSLER,RAM 2500,2023,AUTO,HD TRADESMAN 8CIL 6.4 4PUERTAS 5OCUP,null,null,null,null,null,null,null,null,null,LTD RAMBOX HD 4P V8 6.4L 4X4 ABS BA AC 1.5TON AUT 5 OC,null,1
9182727,CHRYSLER,RAM 2500,2023,AUTO,PROMASTER 6CIL 3.6L 2TON 4PUERTAS 2OCUP,null,null,null,null,null,null,null,null,null,PROMASTER 4P V6 3.6L ABS BA AC R16 2TON AUT 2 OCUP,null,1
9237746,CHRYSLER,RAM 2500,2023,MANUAL,SLT 4WD 5.7L,null,null,null,null,null,null,DODGE RAM 2500 SLT 4X4 STD. C/A AC. 5.7L,null,null,null,null,1
9237734,CHRYSLER,RAM 2500,2023,MANUAL,SLT RWD 5.7L,null,null,null,null,null,null,DODGE RAM 2500 SLT 4X2 STD. C/A AC. 5.7L,null,null,null,null,1
9237930,CHRYSLER,RAM 2500,2023,MANUAL,ST RWD 8CIL,null,null,null,null,null,null,DODGE RAM 2500 ST 4X2 V8 STD.,null,null,null,null,1
9243399,CHRYSLER,RAM 2500,2024,AUTO,JEEP GRAND CHEROKEE OVERLAND 6CIL 3.6L 4WD,null,null,null,null,null,null,JEEP GRAND CHEROKEE SUMMIT RESERVE V6 3.6 4X4 AUT,null,null,null,null,1
9243356,CHRYSLER,RAM 2500,2024,AUTO,JEEP GRAND CHEROKEE LIMITED RWD 6CIL 3.6L,null,null,null,null,null,null,"JEEP GRAND CHEROKEE ALTITUDE V6 3.6 4X2 AUT       ",null,null,null,null,1
9238018,CHRYSLER,RAM 2500,2024,AUTO,HEMI SPORT 8CIL 5.7L 4WD,null,null,null,null,null,null,DODGE RAM 2500 ST FLOTILLERA V8 5.7 4X4 AUT,null,null,null,null,1
9242461,CHRYSLER,RAM 2500,2024,AUTO,JEEP GRAND CHEROKEE L SUMMIT RESERVE 5.7L,null,null,null,null,null,null,JEEP GRAND CHEROKEE SUMMIT RESERVE V6 3.6 4X4 AUT,null,null,null,null,1
9237951,CHRYSLER,RAM 2500,2024,AUTO,RT 5.7L 4CIL X 2 2PUERTAS,null,null,null,null,null,null,DODGE RAM 2500 RT 5.7L 4X2,null,null,null,null,1
9238002,CHRYSLER,RAM 2500,2024,AUTO,CREW CAB LARAMIE LONGHORN 8CIL,null,null,null,null,null,null,DODGE RAM 2500 CREW CAB LARAMIE LONGHORN V8 AUT,null,null,null,null,1
9238008,CHRYSLER,RAM 2500,2024,AUTO,SLT CRW CAB HVY DUTY LARAM 8CIL 5.7L 4WD,null,null,null,null,null,null,RAM 2500 SLT CRW CAB HVY DUTY LARAM V8 5.7 4X4 AUT,null,null,null,null,1
9243376,CHRYSLER,RAM 2500,2024,AUTO,JEEP GRAND CHEROKEE 4 XE LIMITED 2.0L 4PUERTAS,null,null,null,null,null,null,"JEEP GRAND CHEROKEE 4XE OVERLAND 2.0 AUT          ",null,null,null,null,1
9238031,CHRYSLER,RAM 2500,2024,AUTO,CREW CAB RT 8CIL 5.7 4WD,null,null,null,null,null,null,DODGE RAM 2500 CREW CAB RT V8 5.7 4X4 AUT,null,null,null,null,1
9238041,CHRYSLER,RAM 2500,2024,AUTO,ST FLOTILLERA 8CIL 5.7L RWD,null,null,null,null,null,null,DODGE RAM 2500 ST FLOTILLERA V8 5.7 4X2 AUT,null,null,null,null,1
9182732,CHRYSLER,RAM 2500,2024,AUTO,HD POWER WAGON 8CIL 6.4L 4WD 4PUERTAS 5OCUP,null,null,null,null,null,null,"RAM 2500 TRADESMAN V8 6.4 4X4 AUT                 ",null,null,"HD TRADESMAN 4P V8 6.4 AUT., 05 OCUP.",null,2
9237974,CHRYSLER,RAM 2500,2024,AUTO,RT 5.7L 4CIL X 4 4PUERTAS,null,null,null,null,null,null,DODGE RAM 2500 RT 5.7L 4X4,null,null,null,null,1
9237989,CHRYSLER,RAM 2500,2024,AUTO,CREW CAB LARAMIE AIR SUSP 5.7L 4CIL X 4 4PUERTAS,null,null,null,null,null,null,DODGE RAM 2500 CREW CAB LARAMIE AIR SUSP 5.7L 4X4,null,null,null,null,1
9182731,CHRYSLER,RAM 2500,2024,AUTO,LONGHORN CREW CAB 8CIL 6.4L 4PUERTAS 5OCUP,null,null,null,null,null,null,null,null,null,"LONGHORN CREW CAB 4P V8 6.4L AUT., 05 OCUP.",null,1
9182730,CHRYSLER,RAM 2500,2024,AUTO,PROMASTER 6CIL 3.6L 2TON 4PUERTAS 2OCUP,null,null,null,null,null,null,null,null,null,PROMASTER 4P V6 3.6L ABS BA AC R16 2TON AUT 2 OCUP,null,1
9238025,CHRYSLER,RAM 2500,2024,AUTO,CREWCAB SLT LONGHORN BOX 8CIL 5.7L,null,null,null,null,null,null,DODGE RAM 2500 CREWCAB SLT LONGHORN BOX V8 5.7 AUT,null,null,null,null,1
9244998,CHRYSLER,RAM 2500,2024,AUTO,JEEP GRAND CHEROKEE 4 XE PHEV 2.0L 4PUERTAS,null,null,null,null,null,null,JEEP GRAND CHEROKEE 4XE PHEV 2.0 AUT,null,null,null,null,1
9182728,CHRYSLER,RAM 2500,2024,AUTO,SLT BIGHORN PACK HD 8CIL 6.4L 4WD 4PUERTAS 5OCUP,null,null,null,null,null,null,"RAM 2500 TRADESMAN V8 6.4 4X4 AUT                 ",null,null,"HD TRADESMAN 4P V8 6.4 AUT., 05 OCUP.",null,2
9182729,CHRYSLER,RAM 2500,2024,AUTO,LIMITED HD 8CIL 6.4L 4WD 1.5TON 4PUERTAS 5OCUP,null,null,null,null,null,null,"RAM 2500 HD LIMITED RAMBOX V8 6.4 4X4 AUT         ",null,null,"HD TRADESMAN 4P V8 6.4 AUT., 05 OCUP.",null,2
9237747,CHRYSLER,RAM 2500,2024,MANUAL,SLT 4WD 5.7L,null,null,null,null,null,null,DODGE RAM 2500 SLT 4X4 STD. C/A AC. 5.7L,null,null,null,null,1
9238043,CHRYSLER,RAM 2500,2025,AUTO,ST FLOTILLERA 8CIL 5.7L RWD,null,null,null,null,null,null,DODGE RAM 2500 ST FLOTILLERA V8 5.7 4X2 AUT,null,null,null,null,1
9238044,CHRYSLER,RAM 2500,2025,AUTO,SLT CREW HEAVY DUTY 8CIL 5.7L 4WD,null,null,null,null,null,null,DODGE RAM 2500 SLT CREW HEAVY DUTY V8 5.7 4X4 AUT,null,null,null,null,1
9238028,CHRYSLER,RAM 2500,2025,AUTO,CREWCAB SLT LONGHORN BOX 8CIL 5.7L,null,null,null,null,null,null,DODGE RAM 2500 CREWCAB SLT LONGHORN BOX V8 5.7 AUT,null,null,null,null,1
9244999,CHRYSLER,RAM 2500,2025,AUTO,JEEP GRAND CHEROKEE 4 XE PHEV 2.0L 4PUERTAS,null,null,null,null,null,null,JEEP GRAND CHEROKEE 4XE PHEV 2.0 AUT,null,null,null,null,1
9244990,CHRYSLER,RAM 2500,2025,AUTO,JEEP GRAND CHEROKEE SUMMT RESERVE 6CIL 3.6L RWD,null,null,null,null,null,null,JEEP GRAND CHEROKEE SUMMT RESERVE V6 3.6 4X2 AUT,null,null,null,null,1
9182733,CHRYSLER,RAM 2500,2025,AUTO,PROMASTER 6CIL 3.6L 2TON 4PUERTAS 2OCUP,null,null,null,null,null,null,null,null,null,PROMASTER 4P V6 3.6L ABS BA AC R16 2TON AUT 2 OCUP,null,1
9182734,CHRYSLER,RAM 2500,2025,AUTO,CREW CAB HD 8CIL 6.4L 4WD 4PUERTAS 5OCUP,null,null,null,null,null,null,null,null,null,"CREW CAB HD 4P V8 6.4L 4X4 AUT., 05 OCUP.",null,1
9237990,CHRYSLER,RAM 2500,2025,AUTO,CREW CAB LARAMIE AIR SUSP 5.7L 4CIL X 4 4PUERTAS,null,null,null,null,null,null,DODGE RAM 2500 CREW CAB LARAMIE AIR SUSP 5.7L 4X4,null,null,null,null,1
9237976,CHRYSLER,RAM 2500,2025,AUTO,RT 5.7L 4CIL X 4 4PUERTAS,null,null,null,null,null,null,DODGE RAM 2500 RT 5.7L 4X4,null,null,null,null,1
9238004,CHRYSLER,RAM 2500,2025,AUTO,CREW CAB LARAMIE LONGHORN 8CIL,null,null,null,null,null,null,DODGE RAM 2500 CREW CAB LARAMIE LONGHORN V8 AUT,null,null,null,null,1
9237953,CHRYSLER,RAM 2500,2025,AUTO,RT 5.7L 4CIL X 2 2PUERTAS,null,null,null,null,null,null,DODGE RAM 2500 RT 5.7L 4X2,null,null,null,null,1
9243391,CHRYSLER,RAM 2500,2025,AUTO,JEEP GRAND CHEROKEE 4 XE SUMMIT RESERVE 2.0L 4PUERTAS,null,null,null,null,null,null,"JEEP GRAND CHEROKEE 4XE SUMMIT RESERVE 2.0 AUT    ",null,null,null,null,1
9243410,CHRYSLER,RAM 2500,2025,AUTO,JEEP GRAND CHEROKEE SUMMT RESERVE 6CIL 3.6L 4WD,null,null,null,null,null,null,JEEP GRAND CHEROKEE SUMMIT RESERVE V6 3.6 4X4 AUT,null,null,null,null,1
9238019,CHRYSLER,RAM 2500,2025,AUTO,HEMI SPORT CREW CAB 8CIL 5.7 4WD,null,null,null,null,null,null,DODGE RAM 2500 ST FLOTILLERA V8 5.7 4X4 AUT,null,null,null,null,1
9243378,CHRYSLER,RAM 2500,2025,AUTO,JEEP GRAND CHEROKEE 4 XE LIMITED 2.0L 4PUERTAS,null,null,null,null,null,null,"JEEP GRAND CHEROKEE 4XE OVERLAND 2.0 AUT          ",null,null,null,null,1
9243359,CHRYSLER,RAM 2500,2025,AUTO,JEEP GRAND CHEROKEE LIMITED RWD 6CIL 3.6L,null,null,null,null,null,null,"JEEP GRAND CHEROKEE ALTITUDE V6 3.6 4X2 AUT       ",null,null,null,null,1
9220307,CHRYSLER,RAM 3500,2000,MANUAL,DODGE LUJO,null,DODGE RAM 3500 LUJO STD,null,null,null,null,null,null,null,null,null,1
9220308,CHRYSLER,RAM 3500,2001,MANUAL,DODGE LUJO,null,DODGE RAM 3500 LUJO STD,null,null,null,null,null,null,null,null,null,1
9220309,CHRYSLER,RAM 3500,2002,MANUAL,DODGE LUJO,null,DODGE RAM 3500 LUJO STD,null,null,null,null,null,null,null,null,null,1
9182736,CHRYSLER,RAM 700,2015,MANUAL,CLUB CAB PK 4CIL 1.6L 1TON 4PUERTAS 4OCUP,null,null,null,null,null,null,DODGE RAM 700 L4 1.6 CLUB CAB STD,null,null,CLUB CAB PK 4P L4 1.6L ABS BA AC R15 1TON STD 4 OCUP,null,2
9220311,CHRYSLER,RAM 700,2015,MANUAL,DODGE CLUB CAB 1.6L 115HP,null,DODGE RAM 700 CLUB CAB 1.6L 115HP STD,null,null,null,null,DODGE RAM 700 L4 1.6 CLUB CAB STD,null,null,null,null,2
